forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-27,2023-03-27 18:00:00,oslo,1.3660940415991762,1.4594907359741953,6.741791386195366,4.68043591370898,13.57284424257454,13.135707,18,False
2023-03-27,2023-03-27 18:00:00,stavanger,1.2731512911288703,1.1025430777713017,3.243348259655879,2.115777409262714,5.576083996343383,5.937053,18,False
2023-03-27,2023-03-27 18:00:00,tromsø,1.2659722854206295,1.1962376539295407,1.32185318414139,0.5572482304572844,1.9884545,2.027314,18,False
2023-03-27,2023-03-27 18:00:00,trondheim,1.3221863141806547,1.377825869107593,2.240739772229188,1.133672165669121,3.8027426091753322,3.739665594444444,18,False
2023-03-27,2023-03-27 19:00:00,bergen,1.2049879318381584,1.2871101624779724,1.845991901985572,1.1599748901348277,3.3390073712973782,3.243747645833333,19,False
2023-03-27,2023-03-27 19:00:00,oslo,1.409512567388686,1.4841283371363683,6.742424380179105,4.680514932934009,13.688909224536395,13.339669000000002,19,False
2023-03-27,2023-03-27 19:00:00,stavanger,1.311368278045892,1.1690213186486995,3.243631730311443,2.1158101169132126,5.717058863195586,6.018238,19,False
2023-03-27,2023-03-27 19:00:00,tromsø,1.4061125039911075,1.2216851833821882,1.3219436346268656,0.5572764363797234,2.0027600000000003,2.1055369999999995,19,False
2023-03-27,2023-03-27 19:00:00,trondheim,1.4793051858419144,1.614859115751612,2.2409263671930346,1.1337330817892752,4.071745569149614,3.918063594444445,19,False
2023-03-27,2023-03-27 20:00:00,bergen,1.2255986825452474,1.4213448932576476,1.84615870651564,1.160006092993826,3.4949274429401704,3.2678606458333332,20,False
2023-03-27,2023-03-27 20:00:00,oslo,1.3418129174099798,1.4722460985972452,6.743057418576886,4.680594067871955,13.634043774118782,13.023539,20,False
2023-03-27,2023-03-27 20:00:00,stavanger,1.2590897814219224,1.2044983311950705,3.243909230343641,2.1158362246795495,5.792430432052237,5.907937,20,False
2023-03-27,2023-03-27 20:00:00,tromsø,1.4135564855420923,1.2705635876179426,1.3220385691260745,0.5573108955542099,2.0301375,2.1098289999999995,20,False
2023-03-27,2023-03-27 20:00:00,trondheim,1.4865110499898806,1.7739438422973093,2.2411192234761357,1.1338027867198037,4.2524216953572616,3.926529594444444,20,False
2023-03-27,2023-03-27 21:00:00,bergen,1.0612802603082783,1.37681532139909,1.8463154362445784,1.160025542387026,3.443456376217325,3.077427645833333,21,False
2023-03-27,2023-03-27 21:00:00,oslo,1.194050002844139,1.3649639156081257,6.743640271218814,4.680618663765219,13.13251584998026,12.332533000000003,21,False
2023-03-27,2023-03-27 21:00:00,stavanger,1.110434016014008,1.1520414853734884,3.244172442325216,2.1158470686160475,5.681716042076788,5.593681,21,False
2023-03-27,2023-03-27 21:00:00,tromsø,1.3179497392776913,1.2532296788860746,1.3221343081055272,0.5573465133025858,2.0206175,2.0566890000000004,21,False
2023-03-27,2023-03-27 21:00:00,trondheim,1.356021907728667,1.7546652872097113,2.2412936120843447,1.1338474501016318,4.230816373768923,3.778815594444444,21,False
2023-03-27,2023-03-27 22:00:00,bergen,0.8607207645749865,1.1428323460160394,1.846435422185088,1.160008291587184,3.1721304194577273,2.844878645833333,22,False
2023-03-27,2023-03-27 22:00:00,oslo,1.0750856403638382,1.1988150397049875,6.744126222726187,4.680550635548298,12.355240718722225,11.776118999999998,22,False
2023-03-27,2023-03-27 22:00:00,stavanger,0.9733802316443152,1.0284626327427377,3.2443932548768597,2.1158173118474672,5.420432297822169,5.303888,22,False
2023-03-27,2023-03-27 22:00:00,tromsø,1.1437967587040077,1.1661005133685538,1.3222231153019814,0.55737252256281,1.9721755,1.959744,22,False
2023-03-27,2023-03-27 22:00:00,trondheim,1.1521611306070016,1.616281444049226,2.241438835763309,1.1338576905409767,4.074071981177199,3.5478255944444443,22,False
2023-03-27,2023-03-27 23:00:00,bergen,0.7891543078613243,1.0535941074890713,1.8465301586958467,1.159971475817308,3.0686692704723644,2.7619266458333334,23,False
2023-03-27,2023-03-27 23:00:00,oslo,1.0247898897459626,1.0520399393389082,6.744531574770259,4.680418369875551,11.668518632694845,11.540977000000003,23,False
2023-03-27,2023-03-27 23:00:00,stavanger,0.9506986394987745,0.8748868010792845,3.244578682343756,2.115759120804797,5.095628411398984,5.256028,23,False
2023-03-27,2023-03-27 23:00:00,tromsø,1.111713357525318,1.020486118496256,1.3223039288697935,0.5573883473969993,1.891111,1.94196,23,False
2023-03-27,2023-03-27 23:00:00,trondheim,1.0234478153778668,1.4354976792647856,2.241554277672687,1.1338392630632737,3.869177908459311,3.4019795944444446,23,False
2023-03-28,2023-03-28 00:00:00,bergen,0.6979178936169186,0.8507961652480823,1.8466093119759348,1.159924886954889,2.8334689577729697,2.6561416458333333,0,False
2023-03-28,2023-03-28 00:00:00,oslo,0.9939386485309876,0.8698710018104585,6.744893403579953,4.680256274665843,10.816112617953214,11.396780999999995,0,False
2023-03-28,2023-03-28 00:00:00,stavanger,0.9403620975232764,0.6652807679257143,3.244736599684765,2.1156822521401017,4.652259313075337,5.234244,0,False
2023-03-28,2023-03-28 00:00:00,tromsø,1.0169375106083591,0.923531323253023,1.3223802164677805,0.5573988348537963,1.8371555000000002,1.88922,0,False
2023-03-28,2023-03-28 00:00:00,trondheim,1.0644298001857686,1.249626441305029,2.241654110168722,1.133808433459018,3.6584911079937443,3.448513594444444,0,False
2023-03-28,2023-03-28 01:00:00,bergen,0.6821383575533279,0.7530286443028917,1.8466809510803204,1.159874219052635,2.7200994618154013,2.6378756458333337,1,False
2023-03-28,2023-03-28 01:00:00,oslo,0.9860307542778939,0.8058210894574487,6.7452266727120875,4.680076465431775,10.516530988830485,11.359926,1,False
2023-03-28,2023-03-28 01:00:00,stavanger,0.9248170407094229,0.5917216623426151,3.2448897698792902,2.115602485676359,4.496737589559874,5.201435,1,False
2023-03-28,2023-03-28 01:00:00,tromsø,1.0217231553068693,0.8853802348654801,1.3224510949767332,0.5574033455786924,1.8159650000000003,1.891963,1,False
2023-03-28,2023-03-28 01:00:00,trondheim,1.0629690652599217,1.1734600055634175,2.241743101158374,1.1337700528391002,3.5721769136705808,3.4469055944444444,1,False
2023-03-28,2023-03-28 02:00:00,bergen,0.6619027886880301,0.7056108561252419,1.8467424287341923,1.1598186776351076,2.6651230788103466,2.6144296458333334,2,False
2023-03-28,2023-03-28 02:00:00,oslo,1.0218328629697284,0.8537022549958008,6.745550448341684,4.679891129905833,10.74078405907714,11.527617,2,False
2023-03-28,2023-03-28 02:00:00,stavanger,0.9264442543482336,0.5996178172789326,3.2450378960102997,2.11551973558142,4.513541222270136,5.204949000000001,2,False
2023-03-28,2023-03-28 02:00:00,tromsø,1.064283917820412,0.8337047565674793,1.3225214105225482,0.5574072665613232,1.7872345000000003,1.915761,2,False
2023-03-28,2023-03-28 02:00:00,trondheim,1.1184762568452782,1.1661976963299603,2.2418223787166283,1.1337256450167346,3.5639706142053424,3.509867594444444,2,False
2023-03-28,2023-03-28 03:00:00,bergen,0.7025161847669685,0.689403112077946,1.8467987924723648,1.1597609720994961,2.6463416159043014,2.6615496458333334,3,False
2023-03-28,2023-03-28 03:00:00,oslo,1.065628882278179,0.8910023300493826,6.745861180842181,4.67969844107137,10.915483395765236,11.732683000000002,3,False
2023-03-28,2023-03-28 03:00:00,stavanger,0.9655955527730228,0.6021010874666477,3.2451850038599943,2.1154364167004016,4.518891570821855,5.287841000000001,3,False
2023-03-28,2023-03-28 03:00:00,tromsø,1.1392204312270169,0.8568638466791185,1.3225926532267684,0.5574121823721836,1.800219,1.957608,3,False
2023-03-28,2023-03-28 03:00:00,trondheim,1.2484347539364262,1.1705349134694492,2.2418974894425885,1.1336788731162868,3.568908191087904,3.657221594444445,3,False
2023-03-28,2023-03-28 04:00:00,bergen,0.8846263128304331,0.7174440132538789,1.8468576792630804,1.159704331298701,2.6788806088979262,2.8727626458333333,4,False
2023-03-28,2023-03-28 04:00:00,oslo,1.288432688702991,0.9399534087703454,6.746171233420801,4.679505432797238,11.144688316337916,12.775399,4,False
2023-03-28,2023-03-28 04:00:00,stavanger,1.1472913540215401,0.6410542775177409,3.245314011970221,2.1153432208155674,4.601363832092195,5.672228999999999,4,False
2023-03-28,2023-03-28 04:00:00,tromsø,1.3177039345262638,0.8675331034063762,1.3226640576097328,0.5574172795153226,1.8062420000000001,2.0571749999999995,4,False
2023-03-28,2023-03-28 04:00:00,trondheim,1.4598749616761046,1.25950970339599,2.241981136998052,1.1336371270771695,3.6698080986817,3.896949594444444,4,False
2023-03-28,2023-03-28 05:00:00,bergen,1.1507519215499915,0.8883470256197504,1.846938244673524,1.1596586337760342,2.8771175427227274,3.181417645833333,5,False
2023-03-28,2023-03-28 05:00:00,oslo,1.487695400515789,1.1881806960314603,6.746582275014908,4.679377729185371,12.306528562272497,13.708071000000002,5,False
2023-03-28,2023-03-28 05:00:00,stavanger,1.38262327029024,0.8145119601594698,3.2454764009968198,2.1152693302993844,4.96838856948418,6.170097,5,False
2023-03-28,2023-03-28 05:00:00,tromsø,1.4733694037398386,1.0555358723687442,1.322749158974359,0.5574385072344457,1.9111455000000002,2.144062,5,False
2023-03-28,2023-03-28 05:00:00,trondheim,1.7327133058860953,1.5016061546170185,2.2420886010955408,1.133612229257059,3.944327701497059,4.206313594444445,5,False
2023-03-28,2023-03-28 06:00:00,bergen,1.0987608687646768,1.0135280497283117,1.8470465216114158,1.159631872997477,3.022365952253338,3.121204645833333,6,False
2023-03-28,2023-03-28 06:00:00,oslo,1.3718540644190012,1.2741292002875941,6.747088018840925,4.679327887458466,12.709156317971818,13.166443,6,False
2023-03-28,2023-03-28 06:00:00,stavanger,1.277608038052559,0.9470019363970738,3.245685899279553,2.115230195983843,5.248812990801814,5.948121,6,False
2023-03-28,2023-03-28 06:00:00,tromsø,1.3172993794903056,1.2187301401625061,1.3228426962795137,0.5574710769275747,2.0022495,2.057199,6,False
2023-03-28,2023-03-28 06:00:00,trondheim,1.6120483480701977,1.619176144843754,2.242230605506863,1.1336192187568335,4.077759801854341,4.069679594444445,6,False
2023-03-28,2023-03-28 07:00:00,bergen,0.9934076535947663,0.9468500262025589,1.847141051970808,1.159595046096184,2.945103651751337,2.999091645833333,7,False
2023-03-28,2023-03-28 07:00:00,oslo,1.1625497329414896,1.0928647169184253,6.747520813163229,4.679216753224749,11.861271705576147,12.187343000000006,7,False
2023-03-28,2023-03-28 07:00:00,stavanger,1.0752031678725642,0.9207503314986438,3.245872874014348,2.1151733867056475,5.1934194710006825,5.520114,7,False
2023-03-28,2023-03-28 07:00:00,tromsø,1.115901747344371,1.0603728297622335,1.3229212904495051,0.5574843045375333,1.9140625,1.945019,7,False
2023-03-28,2023-03-28 07:00:00,trondheim,1.3769910635816622,1.49423319684859,2.242354695645046,1.1336085905591826,3.9362302838913177,3.803323594444444,7,False
2023-03-28,2023-03-28 08:00:00,bergen,0.9608278950506806,0.924122707738787,1.8472115372585836,1.1595438832632803,2.9187723704017943,2.9613336458333333,8,False
2023-03-28,2023-03-28 08:00:00,oslo,1.0067371573657211,0.9255427624453865,6.747888484859323,4.679058958613019,11.07855763905885,11.458471000000005,8,False
2023-03-28,2023-03-28 08:00:00,stavanger,0.9734511215016943,0.8528448305116506,3.2460453964423386,2.1151063038290197,5.0499028736455225,5.304998000000001,8,False
2023-03-28,2023-03-28 08:00:00,tromsø,0.9651983450377056,0.9234198340838216,1.3229909327610874,0.5574875568377526,1.837786,1.861077,8,False
2023-03-28,2023-03-28 08:00:00,trondheim,1.1587002643944384,1.208051452003564,2.242456178584817,1.1335791112001514,3.6118780698310693,3.555934594444445,8,False
2023-03-28,2023-03-28 09:00:00,bergen,0.9618083990519034,0.9706280362832578,1.8472757394410337,1.1594896732983488,2.9727089241253264,2.962482645833333,9,False
2023-03-28,2023-03-28 09:00:00,oslo,0.908296867086922,0.8406968580708442,6.74823050125164,4.678884902882374,10.681754338379958,10.998046999999998,9,False
2023-03-28,2023-03-28 09:00:00,stavanger,0.9084258125816821,0.7391959003336164,3.246210352170501,2.115034184650868,4.809634950529875,5.167562000000001,9,False
2023-03-28,2023-03-28 09:00:00,tromsø,0.8115200940282757,0.783570046742381,1.3230454596495411,0.5574766954996627,1.7598675,1.7754489999999998,9,False
2023-03-28,2023-03-28 09:00:00,trondheim,0.9641512423921911,0.9457828907278428,2.2425449328363203,1.1335406869325582,3.31462832048102,3.335449594444444,9,False
2023-03-28,2023-03-28 10:00:00,bergen,0.9868053824046091,0.9313790593838764,1.8473423509912594,1.1594366176378992,2.927217337342069,2.991480645833333,10,False
2023-03-28,2023-03-28 10:00:00,oslo,0.804831260667753,0.7770907925446338,6.7485574676996425,4.678701879914729,10.384333619642646,10.514123,10,False
2023-03-28,2023-03-28 10:00:00,stavanger,0.8487229259406625,0.6521598258368219,3.246366136276321,2.11495625823259,4.625655641297783,5.041378,10,False
2023-03-28,2023-03-28 10:00:00,tromsø,0.6595752705700846,0.6845556053135438,1.323090157330155,0.5574585025785557,1.7047014999999999,1.690776,10,False
2023-03-28,2023-03-28 10:00:00,trondheim,0.8614550030642794,0.8744988040957036,2.2426276741547477,1.1334984611109586,3.233870722840601,3.2190855944444445,10,False
2023-03-28,2023-03-28 11:00:00,bergen,0.9650216915393934,0.8851878113740327,1.84741058306072,1.1593843667781856,2.873683493230371,2.966241645833333,11,False
2023-03-28,2023-03-28 11:00:00,oslo,0.7288668804991261,0.7085360494074505,6.748882385174592,4.678517718475887,10.063780846506255,10.158899,11,False
2023-03-28,2023-03-28 11:00:00,stavanger,0.8126807453568042,0.6126529867404122,3.246519356257697,2.1148767871788405,4.542204936510781,4.965239,11,False
2023-03-28,2023-03-28 11:00:00,tromsø,0.5958756896093873,0.6094898029010087,1.3231283015135265,0.5574362308759656,1.66288,1.655291,11,False
2023-03-28,2023-03-28 11:00:00,trondheim,0.7163730712135596,0.8079294373449812,2.242698799160145,1.1334496338741349,3.15844612411495,3.054671594444444,11,False
2023-03-28,2023-03-28 12:00:00,bergen,1.0031884828168482,0.8672142128149344,1.847484871318915,1.1593352539781423,2.8528768809861713,3.010516645833333,12,False
2023-03-28,2023-03-28 12:00:00,oslo,0.7211379254184836,0.6538956987915328,6.749205822330791,4.678332755431497,9.808347488622987,10.122929,12,False
2023-03-28,2023-03-28 12:00:00,stavanger,0.8187425062353184,0.6430619531555087,3.2466698621733,2.1147957076129242,4.606614520435754,4.978142999999999,12,False
2023-03-28,2023-03-28 12:00:00,tromsø,0.6046551269482918,0.5503686545201245,1.3231652097235462,0.557413267919378,1.629948,1.660208,12,False
2023-03-28,2023-03-28 12:00:00,trondheim,0.7030923918721427,0.7751332974248835,2.242767855379793,1.1333997469987778,3.121303738571484,3.039652594444445,12,False
2023-03-28,2023-03-28 13:00:00,bergen,1.1678513774143462,0.9045510086769788,1.8475702362390285,1.1592925570647814,2.8962094880836906,3.201451645833333,13,False
2023-03-28,2023-03-28 13:00:00,oslo,0.7993565368415113,0.7344964685911685,6.749545306564994,4.678157394209745,10.185635392125715,10.489061000000005,13,False
2023-03-28,2023-03-28 13:00:00,stavanger,0.9624235914908902,0.7914791936040119,3.246823756744708,2.1147167019279762,4.920578026687598,5.282077000000001,13,False
2023-03-28,2023-03-28 13:00:00,tromsø,0.6735164410901973,0.6002098232785277,1.3232045288931253,0.557391695589803,1.6577564999999999,1.698617,13,False
2023-03-28,2023-03-28 13:00:00,trondheim,0.842709464933977,0.849810000830865,2.242842447270543,1.1333528183983654,3.205977006815321,3.197929594444444,13,False
2023-03-28,2023-03-28 14:00:00,bergen,1.3941658543290623,1.0076144362356798,1.8476776254944007,1.159265244748608,3.015770021529387,3.4638856458333334,14,False
2023-03-28,2023-03-28 14:00:00,oslo,1.0123312952721832,0.8262205244323478,6.749942044793901,4.6780199104017814,10.615018108471025,11.485647999999998,14,False
2023-03-28,2023-03-28 14:00:00,stavanger,1.1563731349528354,0.9358982199405413,3.247002102258558,2.114653846434421,5.226102872926951,5.692331000000001,14,False
2023-03-28,2023-03-28 14:00:00,tromsø,0.8283130158300515,0.79739960639186,1.3232573240409817,0.5573794774869796,1.7677114999999999,1.784942,14,False
2023-03-28,2023-03-28 14:00:00,trondheim,1.054724363049971,0.9703385142933251,2.242933556413642,1.1333160396278523,3.342633758530927,3.4382695944444444,14,False
2023-03-28,2023-03-28 15:00:00,bergen,1.4356534609010763,1.2238989088541579,1.8478233036385745,1.1592730331664893,3.2666563039950907,3.512137645833333,15,False
2023-03-28,2023-03-28 15:00:00,oslo,1.1156429963958618,1.0469858977899063,6.750448729362716,4.677971615917763,11.648219041490073,11.969395,15,False
2023-03-28,2023-03-28 15:00:00,stavanger,1.2055900009473604,1.0844187268060341,3.2472208342297004,2.1146228516883765,5.540357454732555,5.796589,15,False
2023-03-28,2023-03-28 15:00:00,tromsø,0.9053435305571039,0.9795300852761222,1.32332286611078,0.5573786268497463,1.869292,1.827942,15,False
2023-03-28,2023-03-28 15:00:00,trondheim,1.0762048191338764,1.249274318353358,2.2430641173472967,1.1333116665271357,3.6588812770298924,3.462739594444445,15,False
2023-03-28,2023-03-28 16:00:00,bergen,1.404762745865509,1.337471853129094,1.8479682275716611,1.1592800443026448,3.3984726567206973,3.476481645833333,16,False
2023-03-28,2023-03-28 16:00:00,oslo,1.142103475754451,1.1407477932514516,6.751013570509767,4.677979310027864,12.087408145300001,12.09375,16,False
2023-03-28,2023-03-28 16:00:00,stavanger,1.2200149413040935,1.0886679486902273,3.24744474813701,2.114596440192248,5.549538116988762,5.827284000000001,16,False
2023-03-28,2023-03-28 16:00:00,tromsø,0.9652709399123022,1.096059995301886,1.323399716293473,0.5573899114329588,1.9343325000000005,1.861432,16,False
2023-03-28,2023-03-28 16:00:00,trondheim,1.1190845140149628,1.2868891700423504,2.2431952809343736,1.133307893753155,3.7016369357288155,3.511462594444444,16,False
2023-03-28,2023-03-28 17:00:00,bergen,1.431361857352516,1.3253332287772828,1.8481272068997856,1.159302541429169,3.384589387261816,3.507508645833333,17,False
